episode_index,dataset_seed,success_rate,completed_count,total_requests,energy_consumed,runtime_sec
0,100042,0.8,24.0,30.0,382265.9063600328,0.008964793756604195
1,100043,0.7333333333333333,22.0,30.0,427107.36881996004,0.00996924377977848
2,100044,0.7333333333333333,22.0,30.0,393849.19717595365,0.009843925014138222
3,100045,0.7666666666666667,23.0,30.0,453707.40284064517,0.009388379752635956
4,100046,0.7333333333333333,22.0,30.0,403288.7945812552,0.009809102863073349
5,100047,0.7333333333333333,22.0,30.0,404323.9737642627,0.010051101446151733
6,100048,0.8,24.0,30.0,405279.8451990019,0.008968137204647064
7,100049,0.7,21.0,30.0,418566.16034653084,0.010213682428002357
8,100050,0.7666666666666667,23.0,30.0,409775.9186501172,0.009621871635317802
9,100051,0.7,21.0,30.0,412746.8522371829,0.009875038638710976
10,100052,0.7666666666666667,23.0,30.0,416398.5377646062,0.00907399132847786
11,100053,0.8333333333333334,25.0,30.0,351901.41637199535,0.008991388604044914
12,100054,0.7333333333333333,22.0,30.0,453908.4407031062,0.010018378496170044
13,100055,0.6666666666666666,20.0,30.0,441442.68693127856,0.010439438745379448
14,100056,0.7333333333333333,22.0,30.0,402908.64747219085,0.009623892605304718
15,100057,0.7666666666666667,23.0,30.0,422299.8053558192,0.009205853566527367
16,100058,0.7666666666666667,23.0,30.0,384215.022868938,0.009076658636331558
17,100059,0.7,21.0,30.0,392016.35294004134,0.009724747389554977
18,100060,0.8,24.0,30.0,456950.598361619,0.009763617068529129
19,100061,0.6666666666666666,20.0,30.0,418057.7548925304,0.010540759190917015
