episode_index,dataset_seed,success_rate,completed_count,total_requests,energy_consumed,steps,runtime_sec
0,100042,0.56,28,50,278877.76714111975,32,1.915518183261156
1,100043,0.58,29,50,265913.8961751411,32,0.7170183528214693
2,100044,0.44,22,50,284680.2734202951,32,0.6599899102002382
3,100045,0.56,28,50,312411.01557837694,32,0.7016297671943903
4,100046,0.56,28,50,246287.3693764509,32,0.6715857442468405
5,100047,0.52,26,50,302783.48928789917,32,0.6524582300335169
6,100048,0.52,26,50,299086.16980124917,32,0.6445774640887976
7,100049,0.5,25,50,291739.6615397811,32,0.7419621888548136
8,100050,0.52,26,50,274643.06100925663,32,0.6420091968029737
9,100051,0.58,29,50,273198.69365638494,32,0.6470782030373812
10,100052,0.54,27,50,324899.2959901803,32,0.8543262500315905
11,100053,0.54,27,50,305496.8819086126,32,0.7930137403309345
12,100054,0.54,27,50,303264.5968366135,32,0.7327720299363136
13,100055,0.5,25,50,315125.1395110909,32,0.5449930019676685
14,100056,0.54,27,50,293183.6411406107,32,0.6386081241071224
15,100057,0.46,23,50,318128.7637931717,32,0.7295657061040401
16,100058,0.5,25,50,249996.40383513557,32,0.5588931366801262
17,100059,0.6,30,50,248994.28094369837,32,0.5512284580618143
18,100060,0.48,24,50,235718.8168579049,32,0.5478316154330969
19,100061,0.5,25,50,300493.05297880707,32,0.5043167173862457
