episode_index,dataset_seed,success_rate,completed_count,total_requests,energy_consumed,runtime_sec
0,100042,0.6,60.0,100.0,1010193.5810004498,0.0770416110754013
1,100043,0.6,60.0,100.0,1036687.3321581045,0.07626046799123287
2,100044,0.6,60.0,100.0,990875.3983526023,0.07575084455311298
3,100045,0.57,57.0,100.0,1028473.6286787417,0.07653584517538548
4,100046,0.57,57.0,100.0,1003170.1343294829,0.0771919060498476
5,100047,0.59,59.0,100.0,1044395.6623568055,0.07722262665629387
6,100048,0.58,58.0,100.0,1049692.0386711822,0.0750508364289999
7,100049,0.58,58.0,100.0,1083624.4754915289,0.07680215314030647
8,100050,0.54,54.0,100.0,1023001.0617805327,0.07892060652375221
9,100051,0.57,57.0,100.0,1027691.7280184749,0.07802992686629295
10,100052,0.56,56.0,100.0,944612.4606347483,0.07451318763196468
11,100053,0.56,56.0,100.0,1052641.7261559048,0.07773690856993198
12,100054,0.55,55.0,100.0,977720.7089912004,0.07694227062165737
13,100055,0.56,56.0,100.0,1037937.7100565912,0.07766264863312244
14,100056,0.56,56.0,100.0,973450.6391893046,0.07847191952168941
15,100057,0.56,56.0,100.0,1051292.014822915,0.07939678430557251
16,100058,0.59,59.0,100.0,985602.8591630957,0.07510014437139034
17,100059,0.53,53.0,100.0,981986.0866236987,0.0782725065946579
18,100060,0.53,53.0,100.0,970137.3162617994,0.07970975525677204
19,100061,0.58,58.0,100.0,1046643.3491943771,0.07580801658332348
