episode_index,dataset_seed,success_rate,completed_count,total_requests,energy_consumed,runtime_sec
0,100042,0.3875,31.0,80.0,329519.78791414376,0.03152245655655861
1,100043,0.4125,33.0,80.0,273451.6796698107,0.03146463818848133
2,100044,0.3625,29.0,80.0,348712.1834592346,0.03332743979990482
3,100045,0.3625,29.0,80.0,429438.22436652373,0.033015528693795204
4,100046,0.3875,31.0,80.0,377126.10937726515,0.03249253332614899
5,100047,0.3875,31.0,80.0,289390.88141787535,0.032749565318226814
6,100048,0.4375,35.0,80.0,363119.0153871236,0.031001344323158264
7,100049,0.3375,27.0,80.0,371265.5550511354,0.03423359990119934
8,100050,0.35,28.0,80.0,342165.0582105052,0.03411373309791088
9,100051,0.3875,31.0,80.0,346509.31493321236,0.032063208520412445
10,100052,0.4125,33.0,80.0,384334.5043625426,0.03267550282180309
11,100053,0.3625,29.0,80.0,362910.8916593268,0.03237494081258774
12,100054,0.3625,29.0,80.0,327847.5761591431,0.031569164246320724
13,100055,0.3875,31.0,80.0,405217.57510630315,0.03205776773393154
14,100056,0.375,30.0,80.0,295352.85045535374,0.03291843272745609
15,100057,0.3625,29.0,80.0,369144.33546473854,0.03173120506107807
16,100058,0.3625,29.0,80.0,376376.0211914781,0.03384840488433838
17,100059,0.35,28.0,80.0,453732.4608306997,0.032646795734763145
18,100060,0.35,28.0,80.0,410000.7965872184,0.03273497335612774
19,100061,0.35,28.0,80.0,349357.09328625124,0.03238840773701668
