episode_index,dataset_seed,success_rate,completed_count,total_requests,energy_consumed,steps,runtime_sec
0,100042,0.3875,31,80,271418.85790385446,32,1.662180120125413
1,100043,0.4375,35,80,236704.0759037981,32,0.7575155906379223
2,100044,0.3625,29,80,225211.13557070776,32,0.7907894868403673
3,100045,0.4125,33,80,258797.59562372192,32,0.7562182080000639
4,100046,0.4,32,80,231902.6582425655,32,0.8662219326943159
5,100047,0.3875,31,80,233363.8080531967,32,0.6846818570047617
6,100048,0.4,32,80,218433.91868593707,32,0.7323573045432568
7,100049,0.3625,29,80,259840.94397759894,32,0.7890305109322071
8,100050,0.375,30,80,291511.11277383217,32,0.7787160687148571
9,100051,0.4125,33,80,275952.15209527547,32,0.8409509863704443
10,100052,0.3625,29,80,289454.6733315074,32,0.6840658467262983
11,100053,0.35,28,80,259655.74086379158,32,0.5947010163217783
12,100054,0.375,30,80,254318.25514973872,32,0.6006347760558128
13,100055,0.35,28,80,255856.53982496585,32,0.6822509672492743
14,100056,0.35,28,80,283564.3621146659,32,0.6748899668455124
15,100057,0.3125,25,80,312476.8947029158,32,0.6795136369764805
16,100058,0.3875,31,80,279158.19881019933,32,0.7228880096226931
17,100059,0.4125,33,80,231124.67951928847,32,0.7489787172526121
18,100060,0.4125,33,80,249673.16546939392,32,0.7393989786505699
19,100061,0.425,34,80,256847.910744564,32,0.8559450749307871
